,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Input Text,Label,Question,Response,Prediction,Valid
0,0,0,0,"Interviewer: Your plan to implement smart extraction of phrases and the idea of a dashboard with user-selectable keywords for sentiment analysis is quite innovative. It shows a good understanding of the user's needs and how to present complex data in a user-friendly manner. As you work on these features, how do you intend to measure the effectiveness of the smart phrase extraction, and what metrics or user feedback will you use to evaluate the dashboard's usefulness to the end-users?  

Interviewee: That's a very good question. So for dashboard what I did was I had in my complete if we had some we had a team for business intelligence. They used to work in on creating dashboards and Tableau as well as power bi so I had sit with them and ask them like if I give you just data of reviews, what do you want to see? I had talked with multiple people like what they want to see in a just in the reviews in kpis. Let's say I am developing a KP what they want to see what they wanted to know apart from it. I've been working for a client who was also working on reviews and I got some ideas over there. Like let's say showing them the how the product has evolved over here. So let's say we have a Samsung a series phone. So how the A52 a53 a 54 so how it has evolved over years. What do people are talking about it? When it was launched people were completely about camera. The next iteration people they didn't complain about cameras. They were complaining about something else or let's say, oh they had perfected the phone something like this. So they wanna show a line chart for this and then showing them top keywords to people are using so let's see people are using the word. battery a lot since it is a since it's a very good phone for have that has a amazing battery life of six or seven hours and people are talking about battery. I can just show them a chart or bar graph that showed that battery has a most expensive word similarly to English sentences. They told me something else like display or brightness. So brightens is very low for the phone. So people are talking Negatively about this brightness so we can have a bar chart that shows that brightness is on the top of negative words apart from the other. other complaints that people have and yeah, so that's it.",3,"Your plan to implement smart extraction of phrases and the idea of a dashboard with user-selectable keywords for sentiment analysis is quite innovative. It shows a good understanding of the user's needs and how to present complex data in a user-friendly manner. As you work on these features, how do you intend to measure the effectiveness of the smart phrase extraction, and what metrics or user feedback will you use to evaluate the dashboard's usefulness to the end-users?","That's a very good question. So for dashboard what I did was I had in my complete if we had some we had a team for business intelligence. They used to work in on creating dashboards and Tableau as well as power bi so I had sit with them and ask them like if I give you just data of reviews, what do you want to see? I had talked with multiple people like what they want to see in a just in the reviews in kpis. Let's say I am developing a KP what they want to see what they wanted to know apart from it. I've been working for a client who was also working on reviews and I got some ideas over there. Like let's say showing them the how the product has evolved over here. So let's say we have a Samsung a series phone. So how the A52 a53 a 54 so how it has evolved over years. What do people are talking about it? When it was launched people were completely about camera. The next iteration people they didn't complain about cameras. They were complaining about something else or let's say, oh they had perfected the phone something like this. So they wanna show a line chart for this and then showing them top keywords to people are using so let's see people are using the word. battery a lot since it is a since it's a very good phone for have that has a amazing battery life of six or seven hours and people are talking about battery. I can just show them a chart or bar graph that showed that battery has a most expensive word similarly to English sentences. They told me something else like display or brightness. So brightens is very low for the phone. So people are talking Negatively about this brightness so we can have a bar chart that shows that brightness is on the top of negative words apart from the other. other complaints that people have and yeah, so that's it.",3,True
2,2,2,2,"Interviewer: That's a good approach to content filtering and ensuring user privacy. Using regular expressions to sanitize user input is a common practice. Now, considering your experience with web scraping, can you describe a challenging scenario you encountered while scraping data and how you overcame it? What tools or techniques did you find most effective for handling the challenges in web scraping?  

Interviewee: In web scraping, I have faced multiple challenges. I will describe each one in detail earlier first. We are used to scrape any very few sites like not to sites and scraping them is they are just static Pages like basic HTML if you load the website, you'll get the HTML you can just scrape it from there. But with the with the number of parties that are growing with the chatbot and the company we need to scrape multiple websites and each website comes in different formats. So I'm asked static websites some come as an infinite scroll upside and some commas like toggle ones like you have to use some feature like sidebar or something to scroll between the news articles. So yeah, what have done at this time was I used to study how these website is frame. Like what is the essential HTML structure that is followed and how is the class structure given to each component in the website and if there is any common class, how can you differentiate? Particular content I want from other ones which share this common class like using other properties or Keys available in the HTML tag and some kind of that. I had landed through debugging the site and doing some test runs and in finance clothing have done that with the puppeteer. Failure. We used access for simple scripting which doesn't work. Then we shifted to Puppeteer and when we shifted to Puppeteer when we automated this whole scraping and cleaning and everything process, we Face difficulties because of multi-threading what happened what used to happen was there used to be the scraper used to work on some websites. And if any website is loading slow, it used to exit after 30 seconds and it will not address it again. So then I resist about what are the other ways we can do then I got to know about Puppeteer clusters, which is essentially you open fights in a chrome instance and do balance scraping which increases the speed of scraping and also that also has a feature of sending back to the cube suppose if any site is a or any subside in a website, which we are supposed to scrape. He's a not loading fast. It could be due to network reason or it could be due to the server problem at the website holder itself What we have done was if any exception has happened during the scraping. We used to recent back into the cluster. So this class thank you maintains a list of URLs. It needs to scrape and when something is filled it is added back to the scraping happens until this all these URLs are scraped safely and embedded into the database and that is one difficult. I saw the property clusters and a we used to scrape only static sites, and then I converted into scrolling sites and INF. school websites, these are all I just done with Puppeteer and various extensions it has",4,"That's a good approach to content filtering and ensuring user privacy. Using regular expressions to sanitize user input is a common practice. Now, considering your experience with web scraping, can you describe a challenging scenario you encountered while scraping data and how you overcame it? What tools or techniques did you find most effective for handling the challenges in web scraping?","In web scraping, I have faced multiple challenges. I will describe each one in detail earlier first. We are used to scrape any very few sites like not to sites and scraping them is they are just static Pages like basic HTML if you load the website, you'll get the HTML you can just scrape it from there. But with the with the number of parties that are growing with the chatbot and the company we need to scrape multiple websites and each website comes in different formats. So I'm asked static websites some come as an infinite scroll upside and some commas like toggle ones like you have to use some feature like sidebar or something to scroll between the news articles. So yeah, what have done at this time was I used to study how these website is frame. Like what is the essential HTML structure that is followed and how is the class structure given to each component in the website and if there is any common class, how can you differentiate? Particular content I want from other ones which share this common class like using other properties or Keys available in the HTML tag and some kind of that. I had landed through debugging the site and doing some test runs and in finance clothing have done that with the puppeteer. Failure. We used access for simple scripting which doesn't work. Then we shifted to Puppeteer and when we shifted to Puppeteer when we automated this whole scraping and cleaning and everything process, we Face difficulties because of multi-threading what happened what used to happen was there used to be the scraper used to work on some websites. And if any website is loading slow, it used to exit after 30 seconds and it will not address it again. So then I resist about what are the other ways we can do then I got to know about Puppeteer clusters, which is essentially you open fights in a chrome instance and do balance scraping which increases the speed of scraping and also that also has a feature of sending back to the cube suppose if any site is a or any subside in a website, which we are supposed to scrape. He's a not loading fast. It could be due to network reason or it could be due to the server problem at the website holder itself What we have done was if any exception has happened during the scraping. We used to recent back into the cluster. So this class thank you maintains a list of URLs. It needs to scrape and when something is filled it is added back to the scraping happens until this all these URLs are scraped safely and embedded into the database and that is one difficult. I saw the property clusters and a we used to scrape only static sites, and then I converted into scrolling sites and INF. school websites, these are all I just done with Puppeteer and various extensions it has",3,True
8,8,8,8,"Interviewer: I appreciate the detailed explanation of how you've adapted reinforcement learning algorithms to address overestimation bias and leverage distributional learning. Could you now explain the concept of transfer learning in the context of deep learning and provide an example of how you've applied it in your work? 

Interviewee: A transfer learning is where we use the existing domain knowledge of a given neural network or any machine learning algorithm, right? Whatever parameters we have extracted and we applied to a new domain. So for example domain domain Knowledge from extracting. Parts of speech by but right you can use the same domain knowledge for a different application. for example If you can nowadays last language models essentially predict the next word in the sequence the sequence right? So essentially you can use the same. Weights of these networks and fine tune them for different tasks. The different tasks can be questioned answered. It can be generating essays. It can be. You know, very fine. The authenticity of a particular paragraph, right? So this is what transfer learning essentially is you transfer the knowledge obtained in a given domain and then you apply it in a different domain.",3,I appreciate the detailed explanation of how you've adapted reinforcement learning algorithms to address overestimation bias and leverage distributional learning. Could you now explain the concept of transfer learning in the context of deep learning and provide an example of how you've applied it in your work?,"A transfer learning is where we use the existing domain knowledge of a given neural network or any machine learning algorithm, right? Whatever parameters we have extracted and we applied to a new domain. So for example domain domain Knowledge from extracting. Parts of speech by but right you can use the same domain knowledge for a different application. for example If you can nowadays last language models essentially predict the next word in the sequence the sequence right? So essentially you can use the same. Weights of these networks and fine tune them for different tasks. The different tasks can be questioned answered. It can be generating essays. It can be. You know, very fine. The authenticity of a particular paragraph, right? So this is what transfer learning essentially is you transfer the knowledge obtained in a given domain and then you apply it in a different domain.",3,True
9,9,9,9,"Interviewer: It sounds like you had a robust approach to training the model, especially with the focus on intent recognition and entity extraction. Given the complexity of language models, how did you manage the trade-off between model size and inference speed, and which specific LLM architecture did you find most suitable for this application? Additionally, could you elaborate on the performance metrics you used to evaluate the chatbot's success in understanding and responding to user queries?  

Interviewee: All right. So rasa and LP architecture is known to be high low latency and high performance architecture. That's why it became a choice a good choice for the particular implementation. It is highly used in online settings and hence is known for low latency use cases dealing with low latency use cases. Secondly. It's not actually an llm based model. It is more on the NLP side and neural network model that is not a large language model, but it works really well on the intended entity. Use use cases like named entity text extraction and intent classifiers in terms of metric that we had to incorporate. There was a there were different sorts of metrics that we use to evaluate the success of our model or the performance in general it is it was something like the out of the top 10 recommendation how many recommendations were getting clicks how many recommendation turned out to be useful apart from that? We also had other metric like other metric like taking into account. Whether the recommendations were ordered in the manner that was most useful to the most useful to the users. Therein. We incorporated the normalized discounted cumulative gain metric wherein we could judge the ranking of the recommendation that we were providing.",3,"It sounds like you had a robust approach to training the model, especially with the focus on intent recognition and entity extraction. Given the complexity of language models, how did you manage the trade-off between model size and inference speed, and which specific LLM architecture did you find most suitable for this application? Additionally, could you elaborate on the performance metrics you used to evaluate the chatbot's success in understanding and responding to user queries?","All right. So rasa and LP architecture is known to be high low latency and high performance architecture. That's why it became a choice a good choice for the particular implementation. It is highly used in online settings and hence is known for low latency use cases dealing with low latency use cases. Secondly. It's not actually an llm based model. It is more on the NLP side and neural network model that is not a large language model, but it works really well on the intended entity. Use use cases like named entity text extraction and intent classifiers in terms of metric that we had to incorporate. There was a there were different sorts of metrics that we use to evaluate the success of our model or the performance in general it is it was something like the out of the top 10 recommendation how many recommendations were getting clicks how many recommendation turned out to be useful apart from that? We also had other metric like other metric like taking into account. Whether the recommendations were ordered in the manner that was most useful to the most useful to the users. Therein. We incorporated the normalized discounted cumulative gain metric wherein we could judge the ranking of the recommendation that we were providing.",3,True
14,14,14,14,"Interviewer: Using bcrypt for password hashing and JWT for token-based authentication is a robust approach to security. It's clear you understand the importance of protecting sensitive user information. Now, considering your experience with machine learning and AI models, how do you approach the deployment of these models in a production environment, and what considerations do you take into account to ensure they perform well and are scalable?  

Interviewee: sure, so for the production of machine learning and AI models the most important thing is the backend that I use for that for machine learning the backend Frameworks exist are flask. Or Django and there are other platforms also, so deploying machine learning and a models in production requirement requires careful planning and consideration to ensure they perform well and are scalable model development before deployment. I thoroughly developed and evaluate the machine learning modeling sure. It meets the desired performance metrics in generalization capability capabilities. So after I design the model architecture with them with scalability in mind considering factors such as Computational efficiency memory usage and parallelization capabilities techniques like model parallelism distributed training and batch processing are employed to handle large volumes of data and scale the model to meet the production demands. I configure the deployment infrastructure including Cloud platforms like AWS as your or on premises services to support their deployment and execution of the machine learning model.",3,"Using bcrypt for password hashing and JWT for token-based authentication is a robust approach to security. It's clear you understand the importance of protecting sensitive user information. Now, considering your experience with machine learning and AI models, how do you approach the deployment of these models in a production environment, and what considerations do you take into account to ensure they perform well and are scalable?","sure, so for the production of machine learning and AI models the most important thing is the backend that I use for that for machine learning the backend Frameworks exist are flask. Or Django and there are other platforms also, so deploying machine learning and a models in production requirement requires careful planning and consideration to ensure they perform well and are scalable model development before deployment. I thoroughly developed and evaluate the machine learning modeling sure. It meets the desired performance metrics in generalization capability capabilities. So after I design the model architecture with them with scalability in mind considering factors such as Computational efficiency memory usage and parallelization capabilities techniques like model parallelism distributed training and batch processing are employed to handle large volumes of data and scale the model to meet the production demands. I configure the deployment infrastructure including Cloud platforms like AWS as your or on premises services to support their deployment and execution of the machine learning model.",3,True
16,16,16,16,"Interviewer: The use of DPO to mitigate bias and the feedback mechanism for continuous learning are excellent strategies for ensuring fairness and user satisfaction. Leveraging user feedback to retrain the model is a key component of maintaining model performance and ethical standards. Additionally, using a set of predefined questions for a supervised metric like MCQs is a solid approach to evaluate the model's understanding of the domain. To further explore your technical skills, can you explain how you would use GCP (Google Cloud Platform) in conjunction with these models, particularly for training and deployment in a production environment?  

Interviewee: Right. So gcp is Google Cloud platform and that this platform gives us a lot of models in build on it. So we have these models like Mistral Mistral Moe mixture of experts and lot of other models which are already inbuilt deployed on this so that to make use of these models is pretty easy for us. There is all in a you know, in a overall project. There are a lot of things to you know handle like there is scaling models scaling when to you know, use a lot of gpus when to decrease the GPU. It depends on the number of people are there so that all these kinds of things are already taken care by the gcp so that we can we can try to focus on a lot of other important stuff the Technical Machine learning stuff. So gcp does all these things like we have these vertex AI which has these all inbuilt morals in on it and we try To use them and also on top of it I guess gcp is a partnered with BLM BLM is a library which hosts these model much more better. It has these techniques of fast attention, which can make the model more faster and it can it can improve the inference time. So using gcp what we did is we have these all model techniques and all these optimization all these you know, Load balancing techniques and all is already included in it. And on top of that in the gcp platform. We can also have these databases also we can map to our model. So there are different databases. We are using in Google one is a blob storage where we can store all the CSV PDFs and all in a pocket such that and there are a lot of other storages like we can have logs we can have all these logs if there is an issue. We log all those issues and Trace them whenever we need them. We are using the gcp platform to do these logs and we also also save all the model answers so that we can you know Trace back that day, you know, we have improved the model and and we can compare our previous Model results and our new model results and check if we are improving and there are a lot of other metrics also like observation tools which gcp builds us like observation like, you know the inference Time the you know the load time how many if there is a any downtime for these models and there are a lot of other metrics and observation tools which gcp has using all these things all together and gcp gives us one environment where all these three all these things can come together and gcp also provides these interfaces where we can do a development environment. We can do the testing and we can do the production environment so that If you don't, you know mess up the production we are doing all the development in the development environment. And whenever we have something new we can push it to the testing and that you know, we can do all the testing and the testing environment and when every test case is passes we can push it to the production environment and we can do this in a cicd pipeline where continuous continuous integration and continuous deployment. Is there once we pushed in our get gcp will understand. Hey, you are pushed it's going to go automatically go into the testing environment test it out and automatically fall as clear as it can, you know do all these production all these take things take a lot of time. But if we include gcp in inside the picture these things, you know easily we can equip this thing's much more faster and better and it also provides these kubernetes cluster it also have these Docker registry where we can you know, push all the Dockers. And it also has all these kind of everything it has observability logs the in the kubernetes scaling and storage database is and all these together comes in to the gcp. So I have worked on a lot of things in gcp.",3,"The use of DPO to mitigate bias and the feedback mechanism for continuous learning are excellent strategies for ensuring fairness and user satisfaction. Leveraging user feedback to retrain the model is a key component of maintaining model performance and ethical standards. Additionally, using a set of predefined questions for a supervised metric like MCQs is a solid approach to evaluate the model's understanding of the domain. To further explore your technical skills, can you explain how you would use GCP (Google Cloud Platform) in conjunction with these models, particularly for training and deployment in a production environment?","Right. So gcp is Google Cloud platform and that this platform gives us a lot of models in build on it. So we have these models like Mistral Mistral Moe mixture of experts and lot of other models which are already inbuilt deployed on this so that to make use of these models is pretty easy for us. There is all in a you know, in a overall project. There are a lot of things to you know handle like there is scaling models scaling when to you know, use a lot of gpus when to decrease the GPU. It depends on the number of people are there so that all these kinds of things are already taken care by the gcp so that we can we can try to focus on a lot of other important stuff the Technical Machine learning stuff. So gcp does all these things like we have these vertex AI which has these all inbuilt morals in on it and we try To use them and also on top of it I guess gcp is a partnered with BLM BLM is a library which hosts these model much more better. It has these techniques of fast attention, which can make the model more faster and it can it can improve the inference time. So using gcp what we did is we have these all model techniques and all these optimization all these you know, Load balancing techniques and all is already included in it. And on top of that in the gcp platform. We can also have these databases also we can map to our model. So there are different databases. We are using in Google one is a blob storage where we can store all the CSV PDFs and all in a pocket such that and there are a lot of other storages like we can have logs we can have all these logs if there is an issue. We log all those issues and Trace them whenever we need them. We are using the gcp platform to do these logs and we also also save all the model answers so that we can you know Trace back that day, you know, we have improved the model and and we can compare our previous Model results and our new model results and check if we are improving and there are a lot of other metrics also like observation tools which gcp builds us like observation like, you know the inference Time the you know the load time how many if there is a any downtime for these models and there are a lot of other metrics and observation tools which gcp has using all these things all together and gcp gives us one environment where all these three all these things can come together and gcp also provides these interfaces where we can do a development environment. We can do the testing and we can do the production environment so that If you don't, you know mess up the production we are doing all the development in the development environment. And whenever we have something new we can push it to the testing and that you know, we can do all the testing and the testing environment and when every test case is passes we can push it to the production environment and we can do this in a cicd pipeline where continuous continuous integration and continuous deployment. Is there once we pushed in our get gcp will understand. Hey, you are pushed it's going to go automatically go into the testing environment test it out and automatically fall as clear as it can, you know do all these production all these take things take a lot of time. But if we include gcp in inside the picture these things, you know easily we can equip this thing's much more faster and better and it also provides these kubernetes cluster it also have these Docker registry where we can you know, push all the Dockers. And it also has all these kind of everything it has observability logs the in the kubernetes scaling and storage database is and all these together comes in to the gcp. So I have worked on a lot of things in gcp.",3,True
29,29,29,29,"Interviewer: I appreciate your clear explanation of transfer learning in deep learning. Now, could you describe a situation where you had to use Docker in your workflow and explain the benefits it provided for your project? 

Interviewee: Yeah, sure. So the internship that I did at Owl hill we had to use Docker there because basically in the main project that I had where I needed to optimize a pipeline using tensor RT. We had to work on different machines and different environments. So for training and all you used a server that was there, but for actual deployment we needed to use Edge devices. We used all different devices and just to be sure that everything is compatible and there are no problems because of one system. I had to use Docker there and like create my own environment in the docker with the docker image and Docker container and do everything in that itself. So that is where Docker was really useful and it had not just me but the whole team to understand the project and to work on it as well.",3,"I appreciate your clear explanation of transfer learning in deep learning. Now, could you describe a situation where you had to use Docker in your workflow and explain the benefits it provided for your project?","Yeah, sure. So the internship that I did at Owl hill we had to use Docker there because basically in the main project that I had where I needed to optimize a pipeline using tensor RT. We had to work on different machines and different environments. So for training and all you used a server that was there, but for actual deployment we needed to use Edge devices. We used all different devices and just to be sure that everything is compatible and there are no problems because of one system. I had to use Docker there and like create my own environment in the docker with the docker image and Docker container and do everything in that itself. So that is where Docker was really useful and it had not just me but the whole team to understand the project and to work on it as well.",3,True
40,40,40,40,"Interviewer: It's interesting to hear how you tailored the solution to balance performance and computational cost by using a decision tree and a simple LSTM. Given that you had to iterate on the LSTM's performance, how did you measure the accuracy of the generated code, and what kind of evaluation metrics did you use to ensure that the translation was as close to the original pseudocode as possible?  

Interviewee: But actually the main metrics that we used in this particular part was the blue Matrix. Which kind of tells you how close this sentence is to the other sentence and also how in order it is to the other one. So this metrics was the main thing that we used to figure out what was the output and so on. The Box slight problem which we had which we fully did not tackle was the fact that a particular line in a court can be written in different ways. Right in a Solo code. For example say python. You have set X to 5 set of I can be x equals to find Python and all so can be written as x equals to 5. So making sure that you know, it's an intense so on so we are not able to exactly capture this particular variation and that's something you would like to do in the future.",3,"It's interesting to hear how you tailored the solution to balance performance and computational cost by using a decision tree and a simple LSTM. Given that you had to iterate on the LSTM's performance, how did you measure the accuracy of the generated code, and what kind of evaluation metrics did you use to ensure that the translation was as close to the original pseudocode as possible?","But actually the main metrics that we used in this particular part was the blue Matrix. Which kind of tells you how close this sentence is to the other sentence and also how in order it is to the other one. So this metrics was the main thing that we used to figure out what was the output and so on. The Box slight problem which we had which we fully did not tackle was the fact that a particular line in a court can be written in different ways. Right in a Solo code. For example say python. You have set X to 5 set of I can be x equals to find Python and all so can be written as x equals to 5. So making sure that you know, it's an intense so on so we are not able to exactly capture this particular variation and that's something you would like to do in the future.",3,True
43,43,43,43,"Interviewer: You've highlighted the importance of data quality and model selection for specific contexts, which is crucial for successful machine learning projects. Could you now explain the concept of attention mechanisms in the context of natural language processing and describe a scenario where you found them particularly beneficial? 

Interviewee: Sure. So attention mechanism is a method which ensures that sentences can be used as training data in a parallel form attention mechanisms are useful to ensure that for each single token that is passed. It captures the maximum context of that particular particular token based on all the surrounding tokens. That is it exists with and this ensures that it is strange. The model is trained. By with a higher contextual input and learns to actually learn different tasks on the front of processing attention mechanisms. Make it possible for a model to parallelize the training. In in terms of use cases that I have dealt with I worked on finding the embeddings of keywords and URLs. I feel the attack existing attention mechanism that Burton corporates within its Transformers Transformer based model. It shows that it is able to capture the context of the keywords as well as the URLs that URL data that we are providing by creating meaningful embeddings that we present the keyword in a manner that it's able to perform. Well on the pairwise classification tasks that we fine-tuned it on along with that when it comes to training large language of fine tuning the large language models on huge amount of data like the one we had which which used about 20 million records. It became possible to parallelize these process in a short amount of time within five days. We were able to train a fine tune fine tune a model on a single GPU because of the fast paralyzation process that attention mechanism come with so this is how it has been really useful for attention really useful tool to use useful mechanism as a part of the model architecture.",3,"You've highlighted the importance of data quality and model selection for specific contexts, which is crucial for successful machine learning projects. Could you now explain the concept of attention mechanisms in the context of natural language processing and describe a scenario where you found them particularly beneficial?",Sure. So attention mechanism is a method which ensures that sentences can be used as training data in a parallel form attention mechanisms are useful to ensure that for each single token that is passed. It captures the maximum context of that particular particular token based on all the surrounding tokens. That is it exists with and this ensures that it is strange. The model is trained. By with a higher contextual input and learns to actually learn different tasks on the front of processing attention mechanisms. Make it possible for a model to parallelize the training. In in terms of use cases that I have dealt with I worked on finding the embeddings of keywords and URLs. I feel the attack existing attention mechanism that Burton corporates within its Transformers Transformer based model. It shows that it is able to capture the context of the keywords as well as the URLs that URL data that we are providing by creating meaningful embeddings that we present the keyword in a manner that it's able to perform. Well on the pairwise classification tasks that we fine-tuned it on along with that when it comes to training large language of fine tuning the large language models on huge amount of data like the one we had which which used about 20 million records. It became possible to parallelize these process in a short amount of time within five days. We were able to train a fine tune fine tune a model on a single GPU because of the fast paralyzation process that attention mechanism come with so this is how it has been really useful for attention really useful tool to use useful mechanism as a part of the model architecture.,3,True
48,48,48,48,"Interviewer: Moving on to a different aspect of your projects, you mentioned developing a Deep Learning-based handwritten text recognition system with TensorFlow. Can you discuss the architecture of the model you used for this handwritten text recognition system, specifically how you chose the layers and their configurations?  

Interviewee: Yeah, sure. So handy and text recognition system was basically made choosing tensorflow. So we employed a deep learning architecture tailored to effectively process and recognize handwritten text that will convert the you know, handwritten text to digital text light any person would write anything and its own way and then a model will detect that and converted to digital text. Yeah. So yeah majorly we have to train the model on different styles to we have just trained it for a certain style as of now. So the architecture primarily consisted of CNN's followed by rnns with this CTC laws. Here's an overview of the so I will give you an overview of the architecture. So CNN's like we used five CNN layers three. Two are in layers and one city Slayer. So cnns are well suited for extracting relevant features from image data making them ideal for Henderson text recognition tasks. We utilized you know, multiple convolutional layers where with varying filters sizes and depths to capture hierarchical features at different scale. Max cooling layers were Incorporated to this down sample, the feature Maps then rnns are effective at capturing sequential dependencies in data, which is crucial for recognizing the sequential nature of handwritten text. We employed long short term memory or gated recurrent unit layers to process the sequential output from the CNN layers. These recurrent layers have been encoding the temporal context of the input sequence enabling the model to recognize the sequential structure of handwritten text. Then the CDC losses commonly used in sequence to sequence stars, like speech and handwritten recognition with the alignment between input and output sequences not want to one. It allows the model to align input sequences handed and text images with output sequences that are transcription levels without the need for a line train data. Minecart rating CTC loss on model can learn to decode variable and sequences effectively handling the variability in hand detained Styles and lens. The choice of layer configuration was Guided by empirical experimentation and Architectural best practices. So the overall the architecture are designed to left the strength of cnns and rnns for Effective feature extraction and sequential modeling with careful consideration given player configurations and hypermint reviewing to achieve the best performance on hand in text recognition talks. Yeah.",4,"Moving on to a different aspect of your projects, you mentioned developing a Deep Learning-based handwritten text recognition system with TensorFlow. Can you discuss the architecture of the model you used for this handwritten text recognition system, specifically how you chose the layers and their configurations?","Yeah, sure. So handy and text recognition system was basically made choosing tensorflow. So we employed a deep learning architecture tailored to effectively process and recognize handwritten text that will convert the you know, handwritten text to digital text light any person would write anything and its own way and then a model will detect that and converted to digital text. Yeah. So yeah majorly we have to train the model on different styles to we have just trained it for a certain style as of now. So the architecture primarily consisted of CNN's followed by rnns with this CTC laws. Here's an overview of the so I will give you an overview of the architecture. So CNN's like we used five CNN layers three. Two are in layers and one city Slayer. So cnns are well suited for extracting relevant features from image data making them ideal for Henderson text recognition tasks. We utilized you know, multiple convolutional layers where with varying filters sizes and depths to capture hierarchical features at different scale. Max cooling layers were Incorporated to this down sample, the feature Maps then rnns are effective at capturing sequential dependencies in data, which is crucial for recognizing the sequential nature of handwritten text. We employed long short term memory or gated recurrent unit layers to process the sequential output from the CNN layers. These recurrent layers have been encoding the temporal context of the input sequence enabling the model to recognize the sequential structure of handwritten text. Then the CDC losses commonly used in sequence to sequence stars, like speech and handwritten recognition with the alignment between input and output sequences not want to one. It allows the model to align input sequences handed and text images with output sequences that are transcription levels without the need for a line train data. Minecart rating CTC loss on model can learn to decode variable and sequences effectively handling the variability in hand detained Styles and lens. The choice of layer configuration was Guided by empirical experimentation and Architectural best practices. So the overall the architecture are designed to left the strength of cnns and rnns for Effective feature extraction and sequential modeling with careful consideration given player configurations and hypermint reviewing to achieve the best performance on hand in text recognition talks. Yeah.",4,True
